,fit,nb_adultes,obj,uc
0,223.981736903,2,171.37263356,1.5
1,0.0,2,0.0,1.5
2,0.0,1,0.0,1.0
3,160.944960649,2,369.631212927,2.3
4,64.3779842595,1,12.9689959692,1.0
5,63.0367762541,2,27.8383894217,5.0
6,0.0,1,0.0,1.0
7,0.0,2,0.0,2.1
8,93.8845603784,1,105.286440438,1.0
9,65.7191922649,2,10.65597921,1.8
10,0.0,2,0.0,1.5
11,40.2362401622,1,2.55271991584,1.0
12,0.0,2,0.0,1.5
13,0.0,2,0.0,2.9
14,254.829521027,2,325.02303257,1.5
15,0.0,2,0.0,2.0
16,0.0,2,0.0,2.4
17,0.0,1,0.0,1.0
18,37.5538241514,2,11.3168411412,2.0
19,104.614224422,1,29.4905442498,1.0
20,0.0,2,0.0,1.8
21,0.0,2,0.0,1.5
22,0.0,2,0.0,1.5
23,0.0,2,0.0,1.8
24,174.357040703,2,105.286440438,1.5
25,0.0,2,0.0,1.8
26,0.0,2,0.0,2.1
27,147.532880595,2,196.154955981,1.5
28,0.0,2,0.0,2.0
29,0.0,1,0.0,1.0
30,0.0,1,0.0,1.0
31,0.0,1,0.0,1.0
32,92.543352373,2,52.6207118426,1.5
33,0.0,1,0.0,1.0
34,0.0,1,0.0,1.0
35,0.0,2,0.0,2.1
36,73.7664402973,2,55.7217955964,2.1
37,0.0,1,0.0,1.0
38,0.0,2,0.0,1.5
39,0.0,1,0.0,1.0
40,0.0,2,0.0,1.5
41,0.0,1,0.0,1.0
42,0.0,1,0.0,1.0
43,0.0,1,0.0,1.0
44,140.826840568,2,353.109664647,2.4
45,0.0,2,0.0,2.1
46,0.0,2,0.0,2.1
47,0.0,2,0.0,2.1
48,0.0,2,0.0,1.5
49,104.614224422,1,171.37263356,1.0
50,0.0,1,0.0,1.0
51,268.241601081,2,220.772062919,2.5
52,77.7900643135,1,81.3301954312,1.0
53,134.120800541,1,80.5041180172,1.0
54,79.1312723189,1,4.3700902267,1.0
55,0.0,2,0.0,2.0
56,0.0,2,0.0,2.0
57,73.7664402973,1,62.9912768398,1.0
58,0.0,1,0.0,1.0
59,0.0,2,0.0,1.5
60,0.0,2,0.0,2.1
61,0.0,2,0.0,1.5
62,67.0604002703,2,54.5652872167,1.5
63,0.0,1,0.0,1.3
64,0.0,2,0.0,2.4
65,80.4724803243,2,80.1736870516,2.6
66,53.6483202162,1,79.843256086,1.0
67,0.0,2,0.0,3.5
68,67.0604002703,2,6.02224505476,2.0
69,0.0,2,0.0,1.5
70,53.6483202162,1,11.1516256584,1.0
71,0.0,2,0.0,1.5
72,0.0,1,0.0,1.0
73,87.1785203513,2,105.947302369,2.0
74,0.0,1,0.0,1.0
75,0.0,1,0.0,1.0
76,0.0,2,0.0,1.5
77,128.755968519,2,11.3168411412,1.5
78,147.532880595,1,171.37263356,1.0
79,0.0,2,0.0,1.8
80,0.0,2,0.0,2.0
81,53.6483202162,2,41.0556280462,1.5
82,348.714081405,2,332.622944779,2.5
83,0.0,2,0.0,3.8
84,46.9422801892,1,138.329536999,1.0
85,0.0,1,0.0,1.0
86,72.4252322919,1,13.1813440329,1.3
87,0.0,2,0.0,2.4
88,201.181200811,2,187.894181841,2.1
89,148.8740886,2,88.7648921575,2.8
90,40.2362401622,1,101.982130782,1.0
91,0.0,2,0.0,2.1
92,0.0,2,0.0,1.5
93,87.1785203513,2,97.0256662978,2.0
94,67.0604002703,2,54.2728666706,2.1
95,120.708720486,1,130.068762859,1.0
96,80.4724803243,2,56.9220173808,1.5
97,160.944960649,2,187.894181841,1.5
98,0.0,2,0.0,2.1
99,0.0,2,0.0,1.8
100,0.0,2,0.0,1.5
101,0.0,2,0.0,3.3
102,0.0,1,0.0,1.0
103,93.8845603784,1,37.7513183901,1.0
104,0.0,2,0.0,2.1
105,0.0,2,0.0,1.8
106,0.0,1,0.0,1.9
107,0.0,1,0.0,1.0
108,132.779592535,2,4.3700902267,1.5
109,496.246962,2,427.456631909,2.6
110,93.8845603784,2,62.3304149086,2.0
111,187.769120757,1,187.894181841,1.0
112,0.0,1,0.0,1.0
113,72.4252322919,1,89.5909695715,1.0
114,0.0,1,0.0,1.0
115,0.0,2,0.0,2.1
116,120.708720486,2,237.458826683,2.5
117,114.002680459,1,105.286440438,1.0
118,0.0,2,0.0,1.8
119,0.0,1,0.0,1.0
120,0.0,2,0.0,1.5
121,118.026304476,2,54.2728666706,2.3
122,0.0,2,0.0,1.5
123,93.8845603784,1,160.633627178,1.0
124,134.120800541,2,991.997936656,2.0
125,0.0,2,0.0,1.5
126,80.4724803243,1,54.2728666706,1.0
127,0.0,1,0.0,1.0
128,42.918656173,1,1.99803201644,1.0
129,93.8845603784,1,72.2433438769,1.0
130,79.1312723189,1,113.547214578,1.3
131,0.0,1,0.0,1.0
132,0.0,2,0.0,2.5
133,120.708720486,2,6.02224505476,2.3
134,0.0,2,0.0,2.0
135,0.0,2,0.0,1.5
136,0.0,1,0.0,1.0
137,56.330736227,1,9.32655471087,1.0
138,142.168048573,2,6.84832246879,1.5
139,100.590600405,2,229.198052542,1.8
140,0.0,1,0.0,1.5
141,0.0,1,0.0,1.0
142,114.002680459,1,43.2034293227,1.0
143,77.7900643135,1,21.2297701095,1.0
144,0.0,1,0.0,1.0
145,60.3543602432,1,46.0120925304,1.0
146,75.1076483027,1,105.377518841,1.0
147,49.6246962,1,55.7217955964,1.3
148,120.708720486,2,106.773379783,1.5
149,174.357040703,2,138.329536999,1.5
150,0.0,2,0.0,1.5
151,0.0,1,0.0,1.0
152,0.0,1,0.0,1.0
153,0.0,1,0.0,1.0
154,0.0,1,0.0,1.0
155,80.4724803243,1,29.4905442498,1.3
156,221.299320892,2,338.735917642,2.0
157,0.0,2,0.0,2.4
158,0.0,2,0.0,1.5
159,100.590600405,1,124.781867409,1.0
160,93.8845603784,1,138.329536999,1.0
161,49.6246962,1,0.735349604977,1.0
162,0.0,1,0.0,1.0
163,174.357040703,2,126.59923772,1.5
164,0.0,1,0.0,1.0
165,0.0,1,0.0,1.0
166,0.0,1,0.0,1.0
167,0.0,1,0.0,1.3
168,0.0,2,0.0,1.5
169,107.296640432,2,98.0169591946,3.1
170,0.0,1,0.0,1.0
171,36.2126161459,1,0.0,1.0
172,0.0,1,0.0,1.0
173,73.7664402973,2,69.4346806692,1.5
174,0.0,1,0.0,1.0
175,57.6719442324,2,57.5771763268,1.8
176,44.2598641784,1,3.37879732987,1.0
177,57.6719442324,2,99.3386830571,1.5
178,0.0,1,0.0,1.0
179,0.0,1,0.0,1.0
180,0.0,2,0.0,1.5
181,0.0,1,0.0,1.0
182,80.4724803243,1,171.37263356,1.0
183,85.8373123459,2,58.171750905,1.5
